HOURBEGINNING_TIME,DOM
16-OCT-21,$60.17
15-OCT-21,$73.68
14-OCT-21,$62.15
13-OCT-21,$62.44
12-OCT-21,$63.04
11-OCT-21,$51.82
10-OCT-21,$48.30
09-OCT-21,$61.68
08-OCT-21,$82.38
07-OCT-21,$75.93
06-OCT-21,$80.89
05-OCT-21,$79.79
04-OCT-21,$78.27
03-OCT-21,$65.76
02-OCT-21,$58.40
01-OCT-21,$56.19
30-SEP-21,$51.69
29-SEP-21,$62.53
28-SEP-21,$72.94
27-SEP-21,$69.33
26-SEP-21,$40.01
25-SEP-21,$55.33
24-SEP-21,$34.95
23-SEP-21,$37.34
22-SEP-21,$45.57
21-SEP-21,$46.13
20-SEP-21,$63.05
19-SEP-21,$54.16
18-SEP-21,$80.24
17-SEP-21,$69.96
16-SEP-21,$63.67
15-SEP-21,$67.53
14-SEP-21,$66.92
13-SEP-21,$58.28
12-SEP-21,$40.86
11-SEP-21,$37.89
10-SEP-21,$40.08
09-SEP-21,$41.83
08-SEP-21,$109.75
07-SEP-21,$89.84
06-SEP-21,$39.64
05-SEP-21,$36.34
04-SEP-21,$33.17
03-SEP-21,$32.82
02-SEP-21,$34.84
01-SEP-21,$45.33
31-AUG-21,$41.25
30-AUG-21,$47.74
29-AUG-21,$59.00
28-AUG-21,$64.54
27-AUG-21,$54.80
26-AUG-21,$53.03
25-AUG-21,$47.97
24-AUG-21,$87.27
23-AUG-21,$74.68
22-AUG-21,$38.34
21-AUG-21,$47.68
20-AUG-21,$70.39
19-AUG-21,$84.56
18-AUG-21,$50.35
17-AUG-21,$47.43
16-AUG-21,$36.40
15-AUG-21,$31.18
14-AUG-21,$47.50
13-AUG-21,$44.87
12-AUG-21,$49.30
11-AUG-21,$35.38
10-AUG-21,$46.88
09-AUG-21,$35.72
08-AUG-21,$38.53
07-AUG-21,$31.75
06-AUG-21,$44.61
05-AUG-21,$44.16
04-AUG-21,$34.86
03-AUG-21,$36.25
02-AUG-21,$34.66
01-AUG-21,$35.51
31-JUL-21,$34.75
30-JUL-21,$41.00
29-JUL-21,$49.17
28-JUL-21,$43.06
27-JUL-21,$38.64
26-JUL-21,$46.03
25-JUL-21,$43.32
24-JUL-21,$31.69
23-JUL-21,$34.30
22-JUL-21,$34.71
21-JUL-21,$34.23
20-JUL-21,$36.53
19-JUL-21,$45.75
18-JUL-21,$47.88
17-JUL-21,$34.20
16-JUL-21,$34.56
15-JUL-21,$37.14
14-JUL-21,$33.40
13-JUL-21,$39.46
12-JUL-21,$41.32
11-JUL-21,$30.83
10-JUL-21,$28.34
09-JUL-21,$38.92
08-JUL-21,$33.22
07-JUL-21,$36.40
06-JUL-21,$37.93
05-JUL-21,$44.59
04-JUL-21,$25.13
03-JUL-21,$24.20
02-JUL-21,$34.92
01-JUL-21,$32.47
30-JUN-21,$47.43
29-JUN-21,$45.77
28-JUN-21,$52.01
27-JUN-21,$38.98
26-JUN-21,$33.03
25-JUN-21,$29.46
24-JUN-21,$28.19
23-JUN-21,$22.33
22-JUN-21,$23.18
21-JUN-21,$28.94
20-JUN-21,$30.09
19-JUN-21,$28.41
18-JUN-21,$25.46
17-JUN-21,$48.05
16-JUN-21,$24.15
15-JUN-21,$25.02
14-JUN-21,$33.65
13-JUN-21,$26.53
12-JUN-21,$35.16
11-JUN-21,$30.71
10-JUN-21,$47.32
09-JUN-21,$43.12
31-MAY-21,$19.54
30-MAY-21,$19.26
29-MAY-21,$20.76
28-MAY-21,$24.76
27-MAY-21,$42.22
26-MAY-21,$112.05
25-MAY-21,$37.93
24-MAY-21,$30.51
23-MAY-21,$28.17
22-MAY-21,$23.89
21-MAY-21,$23.61
20-MAY-21,$27.25
19-MAY-21,$33.99
18-MAY-21,$32.49
17-MAY-21,$28.63
16-MAY-21,$22.25
15-MAY-21,$23.59
14-MAY-21,$24.63
13-MAY-21,$26.09
12-MAY-21,$28.38
11-MAY-21,$26.70
10-MAY-21,$29.30
09-MAY-21,$22.49
08-MAY-21,$30.57
07-MAY-21,$31.98
06-MAY-21,$31.04
05-MAY-21,$34.19
04-MAY-21,$60.83
03-MAY-21,$31.84
02-MAY-21,$37.48
01-MAY-21,$19.50
30-APR-21,$23.98
29-APR-21,$37.50
28-APR-21,$61.34
27-APR-21,$152.69
26-APR-21,$21.59
25-APR-21,$20.16
24-APR-21,$28.00
23-APR-21,$31.05
22-APR-21,$36.30
21-APR-21,$38.90
20-APR-21,$33.76
19-APR-21,$29.06
18-APR-21,$24.40
17-APR-21,$26.68
16-APR-21,$26.87
15-APR-21,$29.13
14-APR-21,$30.83
13-APR-21,$30.19
12-APR-21,$23.74
11-APR-21,$24.36
10-APR-21,$25.54
09-APR-21,$26.37
08-APR-21,$22.22
07-APR-21,$23.60
06-APR-21,$55.57
05-APR-21,$25.19
04-APR-21,$19.77
03-APR-21,$23.11
02-APR-21,$23.80
01-APR-21,$27.03
31-MAR-21,$20.30
30-MAR-21,$19.36
29-MAR-21,$20.26
28-MAR-21,$20.05
27-MAR-21,$25.38
26-MAR-21,$43.23
25-MAR-21,$25.66
24-MAR-21,$22.25
23-MAR-21,$22.69
22-MAR-21,$48.92
21-MAR-21,$23.87
20-MAR-21,$28.29
19-MAR-21,$47.25
18-MAR-21,$24.21
17-MAR-21,$42.21
16-MAR-21,$32.08
15-MAR-21,$29.13
14-MAR-21,$23.39
13-MAR-21,$20.64
12-MAR-21,$24.19
11-MAR-21,$30.12
10-MAR-21,$20.90
09-MAR-21,$21.75
08-MAR-21,$43.89
07-MAR-21,$25.00
06-MAR-21,$29.50
05-MAR-21,$28.01
04-MAR-21,$24.80
03-MAR-21,$29.07
02-MAR-21,$44.36
01-MAR-21,$31.77
28-FEB-21,$18.76
27-FEB-21,$22.27
26-FEB-21,$22.92
25-FEB-21,$21.70
24-FEB-21,$18.93
23-FEB-21,$23.97
22-FEB-21,$44.66
21-FEB-21,$45.96
20-FEB-21,$34.87
19-FEB-21,$60.49
18-FEB-21,$113.81
17-FEB-21,$110.85
16-FEB-21,$95.93
15-FEB-21,$61.81
14-FEB-21,$46.09
13-FEB-21,$54.08
12-FEB-21,$43.81
11-FEB-21,$35.02
10-FEB-21,$28.78
09-FEB-21,$32.25
08-FEB-21,$37.88
07-FEB-21,$30.61
06-FEB-21,$23.17
05-FEB-21,$21.91
04-FEB-21,$30.82
03-FEB-21,$35.44
02-FEB-21,$32.26
01-FEB-21,$29.86
31-JAN-21,$32.96
30-JAN-21,$25.62
29-JAN-21,$30.46
28-JAN-21,$27.53
27-JAN-21,$22.56
26-JAN-21,$30.41
25-JAN-21,$34.73
24-JAN-21,$25.31
23-JAN-21,$29.14
22-JAN-21,$23.09
21-JAN-21,$21.04
20-JAN-21,$21.18
19-JAN-21,$22.83
18-JAN-21,$25.25
17-JAN-21,$21.76
16-JAN-21,$22.79
15-JAN-21,$24.25
14-JAN-21,$26.49
13-JAN-21,$29.79
12-JAN-21,$25.87
11-JAN-21,$28.09
10-JAN-21,$25.49
09-JAN-21,$26.99
08-JAN-21,$27.91
07-JAN-21,$25.50
06-JAN-21,$24.36
05-JAN-21,$41.29
04-JAN-21,$37.66
03-JAN-21,$22.27
02-JAN-21,$21.61
01-JAN-21,$21.30
31-DEC-20,$20.60
30-DEC-20,$19.16
29-DEC-20,$20.57
28-DEC-20,$22.36
27-DEC-20,$23.28
26-DEC-20,$35.38
25-DEC-20,$30.87
24-DEC-20,$19.15
23-DEC-20,$20.45
22-DEC-20,$21.55
21-DEC-20,$25.16
20-DEC-20,$27.84
19-DEC-20,$48.30
18-DEC-20,$60.24
17-DEC-20,$40.11
16-DEC-20,$36.06
15-DEC-20,$26.66
14-DEC-20,$24.81
13-DEC-20,$20.26
12-DEC-20,$20.66
11-DEC-20,$20.99
10-DEC-20,$28.08
09-DEC-20,$32.61
08-DEC-20,$30.04
07-DEC-20,$30.14
06-DEC-20,$26.11
05-DEC-20,$27.09
04-DEC-20,$19.98
03-DEC-20,$24.06
02-DEC-20,$30.94
01-DEC-20,$29.99
30-NOV-20,$29.85
29-NOV-20,$19.30
28-NOV-20,$19.27
27-NOV-20,$19.15
26-NOV-20,$17.44
25-NOV-20,$21.77
24-NOV-20,$22.22
23-NOV-20,$20.65
22-NOV-20,$16.67
21-NOV-20,$21.11
20-NOV-20,$22.02
19-NOV-20,$40.96
18-NOV-20,$31.38
17-NOV-20,$23.07
16-NOV-20,$21.47
15-NOV-20,$18.96
14-NOV-20,$20.44
13-NOV-20,$39.72
12-NOV-20,$25.63
11-NOV-20,$24.32
10-NOV-20,$19.78
09-NOV-20,$18.92
08-NOV-20,$10.70
07-NOV-20,$17.03
06-NOV-20,$19.14
05-NOV-20,$21.61
04-NOV-20,$24.85
03-NOV-20,$22.56
02-NOV-20,$26.56
01-NOV-20,$21.87
31-OCT-20,$24.09
30-OCT-20,$25.33
29-OCT-20,$23.48
28-OCT-20,$25.15
27-OCT-20,$36.16
26-OCT-20,$29.70
25-OCT-20,$20.43
24-OCT-20,$23.27
23-OCT-20,$22.63
22-OCT-20,$20.62
21-OCT-20,$31.82
20-OCT-20,$37.46
19-OCT-20,$34.41
18-OCT-20,$21.31
17-OCT-20,$17.64
16-OCT-20,$22.31
15-OCT-20,$22.48
14-OCT-20,$35.65
13-OCT-20,$18.16
12-OCT-20,$30.66
11-OCT-20,$15.76
10-OCT-20,$20.70
09-OCT-20,$16.59
08-OCT-20,$24.91
07-OCT-20,$26.78
06-OCT-20,$26.56
05-OCT-20,$18.60
04-OCT-20,$15.24
03-OCT-20,$16.51
02-OCT-20,$20.77
01-OCT-20,$26.79
30-SEP-20,$14.05
29-SEP-20,$33.83
28-SEP-20,$32.28
27-SEP-20,$20.11
26-SEP-20,$17.18
25-SEP-20,$20.38
24-SEP-20,$16.67
23-SEP-20,$18.37
22-SEP-20,$20.47
21-SEP-20,$15.18
20-SEP-20,$11.61
19-SEP-20,$14.30
18-SEP-20,$19.74
17-SEP-20,$18.09
16-SEP-20,$15.59
15-SEP-20,$14.43
14-SEP-20,$24.37
13-SEP-20,$24.35
12-SEP-20,$24.00
11-SEP-20,$35.13
10-SEP-20,$31.67
09-SEP-20,$27.72
08-SEP-20,$23.01
07-SEP-20,$16.81
06-SEP-20,$13.42
05-SEP-20,$19.87
04-SEP-20,$26.01
03-SEP-20,$25.15
02-SEP-20,$26.94
01-SEP-20,$24.48
31-AUG-20,$18.53
30-AUG-20,$16.61
29-AUG-20,$29.59
28-AUG-20,$24.10
27-AUG-20,$24.03
26-AUG-20,$23.02
25-AUG-20,$24.04
24-AUG-20,$35.34
23-AUG-20,$33.47
22-AUG-20,$29.87
21-AUG-20,$21.39
20-AUG-20,$23.19
19-AUG-20,$29.51
18-AUG-20,$24.82
17-AUG-20,$21.52
16-AUG-20,$23.63
15-AUG-20,$22.10
14-AUG-20,$26.70
13-AUG-20,$33.45
12-AUG-20,$24.84
11-AUG-20,$24.01
10-AUG-20,$32.30
09-AUG-20,$24.24
08-AUG-20,$23.33
07-AUG-20,$25.19
06-AUG-20,$21.09
05-AUG-20,$29.19
04-AUG-20,$27.90
03-AUG-20,$25.68
02-AUG-20,$21.99
01-AUG-20,$22.75
31-JUL-20,$23.73
30-JUL-20,$22.87
29-JUL-20,$28.91
28-JUL-20,$25.14
27-JUL-20,$28.46
26-JUL-20,$28.03
25-JUL-20,$22.06
24-JUL-20,$26.91
23-JUL-20,$30.13
22-JUL-20,$28.10
21-JUL-20,$23.95
20-JUL-20,$26.27
19-JUL-20,$23.00
18-JUL-20,$20.49
17-JUL-20,$26.78
16-JUL-20,$22.74
15-JUL-20,$29.93
14-JUL-20,$29.64
13-JUL-20,$21.01
12-JUL-20,$18.53
11-JUL-20,$18.91
10-JUL-20,$26.96
09-JUL-20,$46.50
08-JUL-20,$28.83
07-JUL-20,$27.32
06-JUL-20,$33.02
05-JUL-20,$22.71
04-JUL-20,$22.57
03-JUL-20,$22.53
02-JUL-20,$19.96
01-JUL-20,$21.08
30-JUN-20,$25.73
29-JUN-20,$26.69
28-JUN-20,$19.98
27-JUN-20,$19.55
26-JUN-20,$16.82
25-JUN-20,$18.77
24-JUN-20,$19.38
23-JUN-20,$19.28
22-JUN-20,$18.27
21-JUN-20,$18.62
20-JUN-20,$18.34
19-JUN-20,$18.95
18-JUN-20,$19.21
17-JUN-20,$15.33
16-JUN-20,$19.74
15-JUN-20,$15.23
14-JUN-20,$10.56
13-JUN-20,$13.94
12-JUN-20,$20.57
11-JUN-20,$18.74
10-JUN-20,$28.14
09-JUN-20,$31.38
08-JUN-20,$19.55
07-JUN-20,$15.08
06-JUN-20,$20.59
05-JUN-20,$20.84
04-JUN-20,$23.30
03-JUN-20,$40.06
02-JUN-20,$22.06
01-JUN-20,$13.23
31-MAY-20,$13.68
30-MAY-20,$21.62
29-MAY-20,$36.24
28-MAY-20,$22.98
27-MAY-20,$24.57
26-MAY-20,$32.29
25-MAY-20,$21.06
24-MAY-20,$20.31
23-MAY-20,$16.01
22-MAY-20,$17.12
21-MAY-20,$16.78
20-MAY-20,$17.04
19-MAY-20,$14.06
18-MAY-20,$53.25
17-MAY-20,$16.80
16-MAY-20,$15.12
15-MAY-20,$17.35
14-MAY-20,$14.05
13-MAY-20,$15.72
12-MAY-20,$18.09
11-MAY-20,$20.39
10-MAY-20,$18.33
09-MAY-20,$19.72
08-MAY-20,$18.25
07-MAY-20,$16.53
06-MAY-20,$21.35
05-MAY-20,$19.38
04-MAY-20,$21.80
03-MAY-20,$19.33
02-MAY-20,$15.46
01-MAY-20,$18.93
30-APR-20,$26.31
29-APR-20,$16.05
28-APR-20,$19.31
27-APR-20,$20.53
26-APR-20,$18.66
25-APR-20,$16.27
24-APR-20,$19.60
23-APR-20,$21.00
22-APR-20,$17.40
21-APR-20,$15.91
20-APR-20,$19.58
19-APR-20,$17.62
18-APR-20,$20.08
17-APR-20,$19.42
16-APR-20,$19.06
15-APR-20,$19.49
14-APR-20,$17.69
13-APR-20,$21.29
12-APR-20,$17.83
11-APR-20,$19.78
10-APR-20,$20.79
09-APR-20,$14.16
08-APR-20,$25.02
07-APR-20,$16.05
06-APR-20,$14.57
05-APR-20,$14.14
04-APR-20,$15.75
03-APR-20,$15.39
02-APR-20,$14.04
01-APR-20,$23.33
31-MAR-20,$19.20
30-MAR-20,$15.03
29-MAR-20,$13.28
28-MAR-20,$15.10
27-MAR-20,$13.97
26-MAR-20,$15.04
25-MAR-20,$16.52
24-MAR-20,$19.32
23-MAR-20,$19.08
22-MAR-20,$15.79
21-MAR-20,$16.75
20-MAR-20,$14.03
19-MAR-20,$16.30
18-MAR-20,$19.15
17-MAR-20,$19.61
16-MAR-20,$20.57
15-MAR-20,$19.17
14-MAR-20,$17.79
13-MAR-20,$15.71
12-MAR-20,$18.23
11-MAR-20,$24.01
10-MAR-20,$21.17
09-MAR-20,$17.45
08-MAR-20,$16.22
07-MAR-20,$17.80
06-MAR-20,$22.48
05-MAR-20,$20.23
04-MAR-20,$19.37
03-MAR-20,$18.29
02-MAR-20,$25.24
01-MAR-20,$16.46
29-FEB-20,$20.64
28-FEB-20,$20.47
27-FEB-20,$22.11
26-FEB-20,$19.55
25-FEB-20,$17.41
24-FEB-20,$18.73
23-FEB-20,$17.02
22-FEB-20,$18.59
21-FEB-20,$25.10
20-FEB-20,$21.78
19-FEB-20,$18.93
18-FEB-20,$17.46
17-FEB-20,$18.17
16-FEB-20,$18.90
15-FEB-20,$19.60
14-FEB-20,$21.11
13-FEB-20,$18.05
12-FEB-20,$19.17
11-FEB-20,$18.44
10-FEB-20,$19.93
09-FEB-20,$16.91
08-FEB-20,$21.07
07-FEB-20,$23.67
06-FEB-20,$26.35
05-FEB-20,$19.95
04-FEB-20,$16.02
03-FEB-20,$15.58
02-FEB-20,$14.23
01-FEB-20,$19.11
31-JAN-20,$24.77
30-JAN-20,$27.42
29-JAN-20,$24.75
28-JAN-20,$32.69
27-JAN-20,$26.84
26-JAN-20,$19.74
25-JAN-20,$16.99
24-JAN-20,$18.70
23-JAN-20,$23.15
22-JAN-20,$23.02
21-JAN-20,$24.83
20-JAN-20,$26.61
19-JAN-20,$19.37
18-JAN-20,$23.97
17-JAN-20,$20.93
16-JAN-20,$18.91
15-JAN-20,$19.77
14-JAN-20,$20.63
13-JAN-20,$28.87
12-JAN-20,$19.46
11-JAN-20,$15.52
10-JAN-20,$18.41
09-JAN-20,$24.47
08-JAN-20,$21.67
07-JAN-20,$21.15
06-JAN-20,$20.03
05-JAN-20,$20.12
04-JAN-20,$19.64
03-JAN-20,$25.68
02-JAN-20,$21.26
01-JAN-20,$17.52
31-DEC-19,$19.47
30-DEC-19,$16.88
29-DEC-19,$16.40
28-DEC-19,$17.75
27-DEC-19,$18.41
26-DEC-19,$16.48
25-DEC-19,$14.58
24-DEC-19,$17.02
23-DEC-19,$21.40
22-DEC-19,$22.79
21-DEC-19,$30.70
20-DEC-19,$35.87
19-DEC-19,$28.85
18-DEC-19,$28.65
17-DEC-19,$29.82
16-DEC-19,$24.96
15-DEC-19,$21.22
14-DEC-19,$21.21
13-DEC-19,$27.33
12-DEC-19,$27.59
11-DEC-19,$28.90
10-DEC-19,$28.73
09-DEC-19,$22.82
08-DEC-19,$21.82
07-DEC-19,$24.56
06-DEC-19,$32.01
05-DEC-19,$27.13
04-DEC-19,$21.58
03-DEC-19,$22.21
02-DEC-19,$26.08
01-DEC-19,$20.31
30-NOV-19,$19.06
29-NOV-19,$19.61
28-NOV-19,$18.49
27-NOV-19,$19.52
26-NOV-19,$23.27
25-NOV-19,$22.33
24-NOV-19,$20.45
23-NOV-19,$27.83
22-NOV-19,$29.15
21-NOV-19,$27.10
20-NOV-19,$23.98
19-NOV-19,$27.64
18-NOV-19,$56.63
17-NOV-19,$26.89
16-NOV-19,$29.14
15-NOV-19,$26.89
14-NOV-19,$35.31
13-NOV-19,$75.47
12-NOV-19,$32.83
11-NOV-19,$22.16
10-NOV-19,$22.46
09-NOV-19,$28.28
08-NOV-19,$30.04
07-NOV-19,$29.10
06-NOV-19,$27.28
05-NOV-19,$43.89
04-NOV-19,$28.45
03-NOV-19,$24.09
02-NOV-19,$40.15
01-NOV-19,$26.98
31-OCT-19,$27.87
30-OCT-19,$30.00
29-OCT-19,$26.77
28-OCT-19,$23.13
27-OCT-19,$19.61
26-OCT-19,$21.33
25-OCT-19,$25.92
24-OCT-19,$26.96
23-OCT-19,$27.08
22-OCT-19,$27.79
21-OCT-19,$34.88
20-OCT-19,$27.94
19-OCT-19,$28.09
18-OCT-19,$26.55
17-OCT-19,$24.58
16-OCT-19,$26.83
15-OCT-19,$24.97
14-OCT-19,$35.10
13-OCT-19,$19.08
12-OCT-19,$17.10
11-OCT-19,$19.89
10-OCT-19,$22.00
09-OCT-19,$23.55
08-OCT-19,$19.29
07-OCT-19,$29.81
06-OCT-19,$19.34
05-OCT-19,$17.24
04-OCT-19,$20.17
03-OCT-19,$33.10
02-OCT-19,$43.71
01-OCT-19,$133.27
30-SEP-19,$27.08
29-SEP-19,$27.09
28-SEP-19,$26.64
27-SEP-19,$31.87
26-SEP-19,$42.24
25-SEP-19,$26.90
24-SEP-19,$34.67
23-SEP-19,$31.82
22-SEP-19,$27.86
21-SEP-19,$25.99
20-SEP-19,$21.72
19-SEP-19,$20.33
18-SEP-19,$21.19
17-SEP-19,$25.03
16-SEP-19,$30.05
15-SEP-19,$30.07
14-SEP-19,$24.32
13-SEP-19,$26.83
12-SEP-19,$49.25
11-SEP-19,$47.73
10-SEP-19,$33.32
09-SEP-19,$29.82
08-SEP-19,$23.98
07-SEP-19,$53.20
06-SEP-19,$23.89
05-SEP-19,$28.14
04-SEP-19,$33.50
03-SEP-19,$51.29
02-SEP-19,$28.34
01-SEP-19,$19.00
31-AUG-19,$20.12
30-AUG-19,$22.40
29-AUG-19,$25.65
28-AUG-19,$21.06
27-AUG-19,$26.14
26-AUG-19,$17.84
25-AUG-19,$14.98
24-AUG-19,$17.26
23-AUG-19,$22.72
22-AUG-19,$24.12
21-AUG-19,$24.27
20-AUG-19,$23.59
19-AUG-19,$26.00
18-AUG-19,$23.05
17-AUG-19,$21.29
16-AUG-19,$27.26
15-AUG-19,$27.98
14-AUG-19,$30.46
13-AUG-19,$28.03
12-AUG-19,$24.14
11-AUG-19,$20.44
10-AUG-19,$26.49
09-AUG-19,$26.17
08-AUG-19,$22.44
07-AUG-19,$22.75
06-AUG-19,$21.36
05-AUG-19,$24.58
04-AUG-19,$28.67
03-AUG-19,$30.52
02-AUG-19,$29.22
01-AUG-19,$26.79
31-JUL-19,$28.31
30-JUL-19,$27.04
29-JUL-19,$33.19
28-JUL-19,$28.16
27-JUL-19,$26.11
26-JUL-19,$22.35
25-JUL-19,$25.33
24-JUL-19,$25.92
23-JUL-19,$20.44
22-JUL-19,$23.69
21-JUL-19,$25.08
20-JUL-19,$25.46
19-JUL-19,$26.62
18-JUL-19,$25.59
17-JUL-19,$29.03
16-JUL-19,$44.16
15-JUL-19,$26.74
14-JUL-19,$30.02
13-JUL-19,$27.80
12-JUL-19,$29.03
11-JUL-19,$29.31
10-JUL-19,$26.12
09-JUL-19,$42.45
08-JUL-19,$30.44
07-JUL-19,$25.90
06-JUL-19,$30.83
05-JUL-19,$27.87
04-JUL-19,$22.95
03-JUL-19,$25.19
02-JUL-19,$23.53
01-JUL-19,$42.45
30-JUN-19,$25.27
29-JUN-19,$24.22
28-JUN-19,$22.47
27-JUN-19,$23.81
26-JUN-19,$24.99
25-JUN-19,$21.37
24-JUN-19,$21.35
23-JUN-19,$18.43
22-JUN-19,$18.20
21-JUN-19,$33.85
20-JUN-19,$26.23
19-JUN-19,$30.88
18-JUN-19,$25.90
17-JUN-19,$23.52
16-JUN-19,$25.24
15-JUN-19,$17.52
14-JUN-19,$17.76
13-JUN-19,$19.85
12-JUN-19,$18.59
11-JUN-19,$20.83
10-JUN-19,$19.95
09-JUN-19,$20.19
08-JUN-19,$18.26
07-JUN-19,$21.73
06-JUN-19,$26.53
05-JUN-19,$24.39
04-JUN-19,$20.31
03-JUN-19,$21.37
02-JUN-19,$24.09
01-JUN-19,$30.44
31-MAY-19,$32.96
30-MAY-19,$26.81
29-MAY-19,$28.91
28-MAY-19,$30.03
27-MAY-19,$20.30
26-MAY-19,$20.69
25-MAY-19,$26.21
24-MAY-19,$27.17
23-MAY-19,$36.30
22-MAY-19,$20.45
21-MAY-19,$20.11
20-MAY-19,$25.95
19-MAY-19,$25.19
18-MAY-19,$31.18
17-MAY-19,$23.37
16-MAY-19,$24.54
15-MAY-19,$26.41
14-MAY-19,$23.72
13-MAY-19,$25.92
12-MAY-19,$22.42
11-MAY-19,$21.70
10-MAY-19,$27.42
09-MAY-19,$28.69
08-MAY-19,$21.76
07-MAY-19,$23.66
06-MAY-19,$22.94
05-MAY-19,$21.07
04-MAY-19,$24.10
03-MAY-19,$26.92
02-MAY-19,$25.56
01-MAY-19,$25.61
30-APR-19,$26.27
29-APR-19,$28.52
28-APR-19,$21.96
27-APR-19,$21.34
26-APR-19,$20.74
25-APR-19,$25.45
24-APR-19,$25.90
23-APR-19,$30.89
22-APR-19,$23.87
21-APR-19,$18.73
20-APR-19,$22.27
19-APR-19,$19.81
18-APR-19,$21.54
17-APR-19,$24.14
16-APR-19,$23.71
15-APR-19,$26.32
14-APR-19,$22.55
13-APR-19,$23.75
12-APR-19,$23.39
11-APR-19,$23.92
10-APR-19,$26.42
09-APR-19,$39.73
08-APR-19,$70.85
07-APR-19,$22.93
06-APR-19,$25.14
05-APR-19,$35.02
04-APR-19,$24.91
03-APR-19,$31.36
02-APR-19,$29.10
01-APR-19,$39.75
31-MAR-19,$25.20
30-MAR-19,$22.28
29-MAR-19,$25.19
28-MAR-19,$25.77
27-MAR-19,$25.50
26-MAR-19,$25.49
25-MAR-19,$24.05
24-MAR-19,$21.80
23-MAR-19,$25.17
22-MAR-19,$27.79
21-MAR-19,$32.20
20-MAR-19,$33.97
19-MAR-19,$36.65
18-MAR-19,$33.52
17-MAR-19,$29.31
16-MAR-19,$28.43
15-MAR-19,$23.68
14-MAR-19,$22.40
13-MAR-19,$24.73
12-MAR-19,$43.86
11-MAR-19,$28.02
10-MAR-19,$29.17
09-MAR-19,$32.15
08-MAR-19,$33.75
07-MAR-19,$43.62
06-MAR-19,$46.16
05-MAR-19,$39.28
04-MAR-19,$36.34
03-MAR-19,$28.10
02-MAR-19,$29.27
01-MAR-19,$31.48
28-FEB-19,$30.60
27-FEB-19,$30.53
26-FEB-19,$25.75
25-FEB-19,$44.77
24-FEB-19,$25.66
23-FEB-19,$26.44
22-FEB-19,$26.27
21-FEB-19,$27.53
20-FEB-19,$30.21
19-FEB-19,$30.59
18-FEB-19,$30.33
17-FEB-19,$23.97
16-FEB-19,$24.01
15-FEB-19,$21.95
14-FEB-19,$26.53
13-FEB-19,$28.32
12-FEB-19,$34.43
11-FEB-19,$27.27
10-FEB-19,$26.55
09-FEB-19,$28.73
08-FEB-19,$33.08
07-FEB-19,$23.82
06-FEB-19,$22.72
05-FEB-19,$22.49
04-FEB-19,$21.75
03-FEB-19,$21.30
02-FEB-19,$38.49
01-FEB-19,$43.43
31-JAN-19,$56.02
30-JAN-19,$53.47
29-JAN-19,$28.58
28-JAN-19,$28.32
27-JAN-19,$25.58
26-JAN-19,$28.14
25-JAN-19,$28.40
24-JAN-19,$23.98
23-JAN-19,$30.10
22-JAN-19,$54.87
21-JAN-19,$69.31
20-JAN-19,$25.43
19-JAN-19,$21.68
18-JAN-19,$27.04
17-JAN-19,$32.63
16-JAN-19,$38.92
15-JAN-19,$31.26
14-JAN-19,$31.95
13-JAN-19,$28.13
12-JAN-19,$26.50
11-JAN-19,$32.60
10-JAN-19,$32.28
09-JAN-19,$25.96
08-JAN-19,$21.68
07-JAN-19,$24.95
06-JAN-19,$20.14
05-JAN-19,$22.03
04-JAN-19,$25.32
03-JAN-19,$22.30
02-JAN-19,$26.78
01-JAN-19,$19.30
31-DEC-18,$21.52
30-DEC-18,$21.53
29-DEC-18,$22.07
28-DEC-18,$21.98
27-DEC-18,$22.88
26-DEC-18,$28.09
25-DEC-18,$24.84
24-DEC-18,$23.51
23-DEC-18,$28.24
22-DEC-18,$28.51
21-DEC-18,$24.74
20-DEC-18,$28.74
19-DEC-18,$37.89
18-DEC-18,$30.58
17-DEC-18,$34.27
16-DEC-18,$32.78
15-DEC-18,$30.97
14-DEC-18,$38.56
13-DEC-18,$31.67
12-DEC-18,$34.65
11-DEC-18,$36.62
10-DEC-18,$44.40
09-DEC-18,$40.38
08-DEC-18,$37.18
07-DEC-18,$39.49
06-DEC-18,$37.61
05-DEC-18,$43.83
04-DEC-18,$36.85
03-DEC-18,$34.21
02-DEC-18,$33.43
01-DEC-18,$37.15
30-NOV-18,$35.31
29-NOV-18,$46.70
28-NOV-18,$51.33
27-NOV-18,$50.54
26-NOV-18,$37.86
25-NOV-18,$29.24
24-NOV-18,$35.59
23-NOV-18,$37.95
22-NOV-18,$34.74
21-NOV-18,$36.46
20-NOV-18,$33.88
19-NOV-18,$31.22
18-NOV-18,$30.81
17-NOV-18,$35.38
16-NOV-18,$48.82
15-NOV-18,$53.14
14-NOV-18,$47.88
13-NOV-18,$39.24
12-NOV-18,$46.44
11-NOV-18,$33.30
10-NOV-18,$36.15
09-NOV-18,$27.86
08-NOV-18,$34.78
07-NOV-18,$33.90
06-NOV-18,$32.45
05-NOV-18,$32.73
04-NOV-18,$22.33
03-NOV-18,$24.36
02-NOV-18,$33.97
01-NOV-18,$31.98
31-OCT-18,$30.77
30-OCT-18,$37.31
29-OCT-18,$34.33
28-OCT-18,$26.08
27-OCT-18,$35.49
26-OCT-18,$32.83
25-OCT-18,$38.75
24-OCT-18,$30.59
23-OCT-18,$35.39
