,modelName,modelParams,yTrue,yPred
2015-03-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0343548598690659,-0.007082606695480642
2015-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0026717190219881,0.0010248224958957627
2015-03-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008032447559152,0.0012782747504872375
2015-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.005638170895727,-0.0013604582487208494
2015-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0133726246033286,-0.0016506754408676945
2015-03-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0089396930390579,-0.00033800124257505915
2015-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0146354518837158,-0.003594243423136651
2015-03-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0083559552259657,-0.004466045078349502
2015-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0174283643535518,-0.0015987260647196216
2015-03-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0051180295487454,-0.002259629679035318
2015-03-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0086462723922442,-0.0020334686918956728
2015-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016939753678236,-0.0013657024316382194
2015-03-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0096823405442038,-0.0006931484877833639
2015-03-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0145675355690607,0.0013578694701763165
2015-03-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0081712674530543,-0.0003132959368278293
2015-03-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0087044978206332,-0.0027637839052810625
2015-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0119285561724694,-0.003063233385967977
2015-03-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0115275734757234,-0.0055174425809620085
2015-03-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0006508668107102,-0.005385955670437792
2015-04-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018206349045063,-0.0030532751459586027
2015-04-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0163650113508034,-0.0052699272572245695
2015-04-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0075691186783761,-0.004840211171969331
2015-04-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045177024902004,-0.0018261573230447567
2015-04-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0037588808925419,-0.0006634946243033309
2015-04-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.010720354723239,-0.002263446945491148
2015-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0078676749412125,0.0012881451618610628
2015-04-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046510790425663,-0.00045350305687535654
2015-04-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055265051602057,-0.0008468110413068424
2015-04-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0091420663975893,0.002509696015396269
2015-04-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0012902257622103435
2015-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0166757136737359,0.0012259302803268024
2015-04-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0068930487732682,0.0007030504380832292
2015-04-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029417552066264,0.0007775914704005324
2015-04-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.006950056562721,0.0005858203042792252
2015-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0131828149939442,0.0006706996885340559
2015-04-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0076265096903396,-0.00010633916741784535
2015-04-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0068612287736802,0.0012145232469492214
2015-04-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.011025827268279,0.0009025051691217952
2015-04-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0042453146501397,0.0003604621720446653
2015-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0007696044247527,0.00025405770513311674
2015-05-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.022178360163668,0.0006653989753139424
2015-05-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0020960935000243,0.00024779986264849776
2015-05-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0052211659981242,-0.00029911146322433445
2015-05-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0038981544592839,-0.00012076315548131135
2015-05-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0070275370694357,-0.0005564628209632185
2015-05-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035324128611736,-0.0010313028549917733
2015-05-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0142054690865036,-0.0006471476381596359
2015-05-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0140067194781747,3.189225665664406e-05
2015-05-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0087048708867829,0.000546621728892074
2015-05-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0015768760911356,0.00039763275364672606
2015-05-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0021025159400112,-0.0008877704651254085
2015-05-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045828010323198,-0.00014072879984137755
2015-05-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0049772083185339,0.00025901350397354345
2015-05-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.001445098556529,-0.00012952120488933286
2015-05-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038205078312108,-0.000578990772627758
2015-05-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0059220281589573,-0.0003836313105181467
2015-05-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0034177079038402,-0.00016282809548213772
2015-05-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0029005205729338,-1.236688487385694e-05
2015-05-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0035589790739141,-0.00017228170486909122
2015-06-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0125788572292533,-0.000651122358561429
2015-06-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0113902290454801,-0.00015952586798210203
2015-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0001346811312442,-0.0005264510546402961
2015-06-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0184963333492142,-0.0006556715352498781
2015-06-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0055060557343732,-0.0014636780546146886
2015-06-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0044266211521359,0.00014692339526457953
2015-06-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011096065745428,-0.0002845508764506553
2015-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0111795375100881,-0.0005571695658458752
2015-06-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.004539825891509,0.00037773804174221555
2015-06-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004135375767833,0.0008966670574736179
2015-06-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0009648620227479,-0.0012137884577520623
2015-06-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0070032570850674,0.0009154543680803852
2015-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0197812237305962,0.003442044908450199
2015-06-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0181402077802302,0.0037961220016701157
2015-06-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017780109174405,-5.1329661512993215e-06
2015-06-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0178119933636,0.004227406411481395
2015-06-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0119122256464582,0.005350350134228599
2015-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035309412396679,0.006717348201170136
2015-06-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045173873856821,-0.0005866152793632099
2015-06-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0021152330369198,-0.0009422651771448298
2015-06-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0032511420638536,2.5639504745463395e-05
2015-06-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0064923029350968,-0.0002527241756622599
2015-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0201942584657633,0.00017448976905473377
2015-07-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.004402571842473,0.006688554575088307
2015-07-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0326787937095939,0.002366501382880373
2015-07-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0063973115263093,0.004185901740111494
2015-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0096737055938705,0.00492150168401079
2015-07-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0040421272294893,0.0061996048007904635
2015-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002688765493116,0.005018299480569252
2015-07-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0074251343669574,0.005763748984627776
2015-07-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029767946289269,0.003333261192048577
2015-07-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0106162401159523,0.00011906591258247636
2015-07-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.016714398507149,0.004722094368058414
2015-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0040860178474839,-0.0010883499277599415
2015-07-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0116686390293845,0.0026444831901790864
2015-07-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0006906309117641,0.0038310569586498216
2015-07-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0112558172357297,0.0020229399142804457
2015-07-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018152593163094,0.0005776165759610542
2015-07-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0181079204754426,0.0020041099246832263
2015-07-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017794063147159,0.0014380386607158874
2015-07-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002733592417913,0.0011341419404076417
2015-07-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046395046014043,0.000663289564953317
2015-07-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0104291442072364,0.0012334504148116213
2015-07-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0099207039302601,0.003687302022200844
2015-08-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0139713200951142,0.0025006336407693477
2015-08-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0008117869900231,0.0024216528589588405
2015-08-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018945095036257,0.0021211064201806583
2015-08-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.017585580897541,0.002172388248304508
2015-08-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045346143608903,0.0028200589297234235
2015-08-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.006395755848479,0.0018367740361161949
2015-08-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0145980071519533,0.0038006688694088076
2015-08-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002645461722186,0.007355692453646182
2015-08-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0103982887692518,0.003980295512324608
2015-08-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0019619696951058,0.006379850193461778
2015-08-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0036657597218713,0.004303772166784999
2015-08-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0126425934552469,0.006131450000660911
2015-08-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057150756208192,0.004625903762039494
2015-08-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007816111986533,0.005844151596814163
2015-08-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0572735897143406,0.006036810243553224
2015-08-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0312677206946191,0.005704175125579337
2015-08-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0215576222126584,0.006734027673053742
2015-08-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0108138574592011,0.006481657963523062
2015-08-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017942467420958,0.005498899767648862
2015-08-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.020656738459932,0.002186115333421016
2015-08-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0265801333259972,0.001030839772115824
2015-09-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0015914469289305,0.0005736606468365145
2015-09-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017334521626792,0.0005590668326724646
2015-09-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0148322824814246,0.0007822517228586258
2015-09-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0159866783388892,0.0005129678326920626
2015-09-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0167193830164516,0.0006057034672853302
2015-09-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0069140232722101,0.00014456006398802477
2015-09-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.008818037700136,0.0032219096313270607
2015-09-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004390600143796,0.0004419710580886711
2015-09-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0040907678577878,0.0005444584807685968
2015-09-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0085649972499815,0.0005779651659224592
2015-09-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0104968143538824,0.00038178852436724075
2015-09-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.006601627767992,0.0002467385628238139
2015-09-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0086023302964071,-0.00024723930939721055
2015-09-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0129314860987108,-0.0004952558113980214
2015-09-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008678590201381,0.00046761994105904217
2015-09-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0176461682118827,-0.0008709580248934734
2015-09-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.005530684370537,0.00011809867491260411
2015-09-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0036838275027727,-0.0008530497893945514
2015-09-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0039670675487138,0.0003678815533712248
2015-09-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0169621143762899,-0.00024206823991557744
2015-09-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0178110509133884,0.0004235046022439784
2015-10-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0180893715489141,0.002750552480751461
2015-10-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0154445566624916,0.00035994705699034425
2015-10-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0001363895880017,0.0005477159409540405
2015-10-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057629075836027,6.903395713623672e-05
2015-10-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045306117669666,-0.0007865568394254854
2015-10-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0101881189650701,-0.0006868508724604008
2015-10-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0077196505484788,-0.0007442994045102163
2015-10-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003990490901264,0.0008314751741993766
2015-10-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0026231150552967,0.0005329296843480842
2015-10-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.01563615830264,-0.0004834254478790947
2015-10-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014958758297847,-0.0006478543062015791
2015-10-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0001357655601789,0.0007091551220777275
2015-10-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016294826467757,0.0002708591476445745
2015-10-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0021683957449249,-0.0007356957547322511
2015-10-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0161164740824293,-0.000424407037258066
2015-10-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0177423488045779,0.000531866717282894
2015-10-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0204131209184473,0.0005581196986139745
2015-10-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0022122504391205,0.001083927174860102
2015-10-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0119480087881934,0.003255618072591768
2015-10-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002796817964682,0.0024748398132595378
2015-10-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0013984126871529,0.0013026058114876465
2015-10-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0098852525370079,-0.0013997133430008516
2015-11-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0008306446085824,0.0008564330755156228
2015-11-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0043006452969586,0.0004244120174945529
2015-11-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0066950133284698,0.0010401012185727843
2015-11-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0530259198246494,0.00032699354298494805
2015-11-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0030945001846224,0.00283714370090855
2015-11-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0033453059302235,-0.00048454577137328346
2015-11-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0126843604680055,-0.01219267823229656
2015-11-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0138725026851255,-0.020021386209964537
2015-11-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0059621435013249,-0.010203390501989125
2015-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0124795250135853,-0.012665279456513214
2015-11-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0284536541778702,-0.012946837011735846
2015-11-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0205976570430282,-0.01388947924347544
2015-11-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0190146046270537,-0.012442719978894158
2015-11-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0088668974540765,-0.01650971814601513
2015-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0159000065697055,-0.012959504038292359
2015-11-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0010285995288203,-0.0074123880435369134
2015-11-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0053016073156905,-0.0032558674758699
2015-11-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0031058310793517,-0.002014811512211312
2015-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0036963065112385,0.002833612369460049
2015-11-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0044177699352051,-0.007842485240983217
2015-12-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0287675596328059,-0.007541805907194046
2015-12-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0015111106560832,-0.00702139184856258
2015-12-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0121559133934082,0.0029755679517659396
2015-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0215445795184043,-0.006075749020196388
2015-12-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008764708955367,-0.014187931715030523
2015-12-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.002480793835031,-0.008625935100467125
2015-12-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0173482017551635,-0.007115456320490005
2015-12-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0060618086737788,-0.005147921027524701
2015-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0089517176920903,-0.005517398623072938
2015-12-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0056814703346153,-0.0012195447162067588
2015-12-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0171385370390143,-0.0046636406500666725
2015-12-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0066890049090035,-0.00875500442797707
2015-12-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0128483513437268,-0.001311666762870936
2015-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0030128660614982,-0.006158622717350384
2015-12-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0161980876771529,-0.007181030695892373
2015-12-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0146908376899409,0.00034805279010574646
2015-12-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0005556138759504,0.002834514465506066
2015-12-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0016672331783224,0.004638171885821532
2015-12-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0062375962841685,0.002257237247611121
2015-12-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0024905849192143,0.004011841697931658
2015-12-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0111435499279481,0.0022467718716106377
2015-12-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0028054377308695,0.000374635550110869
2016-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0071383869055124,-0.003045046166906376
2016-01-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0022290440947607,-0.001539521602134188
2016-01-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.009226956579754,-0.002759888008624123
2016-01-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0022501170132768,0.0004026744504905788
2016-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0110595396261513,-0.0015349195920138733
2016-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.007826962556622,0.0007866022043501739
2016-01-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0060154524287406,-0.0012892650089998939
2016-01-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0093011856725196,-0.0012692723765073343
2016-01-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0040152867250793,0.0010220503969925949
2016-01-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0148721445431922,0.00013290319709108664
2016-01-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0240711939213647,-0.0016883756979478224
2016-01-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0046310670668231,-0.0047337160553502676
2016-01-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0152164990183109,-0.0013652610233986949
2016-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0052784797671908,-0.0035565869179617505
2016-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0058323274895339,0.0025395521670271174
2016-01-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0026276023971815,0.0030755619550875356
2016-01-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0145326530362146,0.002826918154003952
2016-01-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0246029618689956,-0.000346402346779936
2016-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0223254497642157,0.0010980040622803246
2016-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003252170593595,0.003500181511371435
2016-02-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0233091670630061,0.004193848332409272
2016-02-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002547875336771,0.003555603601555045
2016-02-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0058364211278633,0.003859580182211456
2016-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016433545439572,0.004270871469622788
2016-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0030359656155699,0.004120311442486202
2016-02-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0001922741144858,0.001231132528906335
2016-02-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0170417002731316,0.00013642341790084757
2016-02-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0073180759385605,-0.0035127852485866053
2016-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0006553214191245,0.0029186104035248605
2016-02-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0104090400195842,0.004754120846017023
2016-02-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0093599337964069,0.005539800951889089
2016-02-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0220227320677235,0.0055511138322476864
2016-02-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0038824500090216,0.00428024434951517
2016-02-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004010800040307,0.0029433630719408305
2016-02-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018700171946612,0.0041759979820433935
2016-02-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0196848396095958,0.00351429588271259
2016-02-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.03203605369923,0.001265180563549173
2016-02-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0033716050043202,0.0020122486567814572
2016-02-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0125991233011673,0.0016593549946968056
2016-03-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0038098142699184,0.003669716242598321
2016-03-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0094622826960957,0.0031418518549626018
2016-03-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0112374729355959,0.003307525134315446
2016-03-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0142650909544322,0.00327744801860546
